,id_districtname,id_regionname,villmtaaname,hh_size,mealsperday,Student_age,Dropout,SchoolhasGirlsroom,PTR,PCR,GPLR,BPLR,PTMR,Student_readbookwithparent,Parentteacherdiscussion,ParentCheckChildbook,EA_area,Studentsex,Income__source
43010,62,5,879,8,3,6,1,2,25.1052627563477,53.0,27.444444656372102,28.75,36.6923065185547,2,1,1,2,2,2
10629,59,24,2489,7,2,12,1,2,26.4117641448975,64.1428604125977,53.75,78.0,37.4166679382324,1,1,1,3,1,2
40832,10,5,936,6,3,13,1,2,28.9333324432373,96.4444427490234,55.75,52.75,86.8000030517578,2,2,2,3,1,2
33379,37,18,3514,7,2,9,1,2,40.92856979370121,63.6666679382324,27.5454540252686,24.5454540252686,286.5,1,2,1,2,2,2
48525,110,11,1725,8,0,11,1,0,46.869564056396506,107.800003051758,66.75,68.0,539.0,2,2,1,3,1,2
29641,27,22,1792,6,2,13,1,2,33.5,47.8571434020996,41.5,42.25,16.75,1,2,2,2,2,2
54309,71,16,3599,7,3,8,1,2,31.5714282989502,55.25,24.6666660308838,49.0,73.6666641235352,1,1,1,3,1,2
5693,112,8,1934,8,3,7,1,2,38.111110687255895,57.1666679382324,13.0,44.1666679382324,0.0,2,1,1,2,2,2
31279,157,23,2074,8,3,15,1,2,43.4375,99.2857131958008,115.666664123535,116.0,0.0,1,2,1,2,2,2
52399,119,16,919,7,3,7,1,2,38.619049072265604,81.0999984741211,58.0,43.375,162.199996948242,1,1,1,3,1,2
13588,20,13,256,6,2,11,1,2,19.25,38.5,28.3333339691162,23.0,0.0,2,2,2,2,1,2
10388,92,24,2051,8,2,7,1,1,43.125,43.125,90.0,82.5,345.0,2,2,2,2,2,2
25412,61,12,3037,6,3,11,1,2,61.880001068115206,171.888885498047,156.199996948242,153.199996948242,309.399993896484,2,1,2,2,1,2
25244,82,12,554,6,3,14,1,2,63.1666679382324,54.1428565979004,16.0,18.4545459747314,0.0,2,2,2,2,2,2
51776,55,10,264,5,2,11,1,2,61.4285697937012,86.0,113.5,101.5,0.0,2,2,2,1,2,2
34902,144,18,1343,6,3,10,1,2,42.736843109130895,162.399993896484,81.5,80.9000015258789,81.1999969482422,1,1,1,3,2,2
44733,122,15,1712,7,3,8,1,1,48.9090919494629,153.714279174805,93.0,86.3333358764648,0.0,2,1,1,3,1,2
33702,145,18,891,7,2,12,1,2,53.538459777832,116.0,51.8571434020996,49.25,9.94285678863525,1,2,1,2,1,2
32347,146,23,2345,13,2,7,1,2,32.5,115.555557250977,164.0,182.66667175293,10.3999996185303,1,2,1,3,2,2
50646,23,10,2412,7,3,11,1,1,38.05263137817379,90.375,42.5555572509766,37.777778625488295,36.1500015258789,2,2,1,2,1,2
6122,132,8,1307,10,3,12,1,2,84.0,60.0,70.0,70.0,210.0,1,2,1,2,2,2
56724,34,21,3052,6,0,9,1,2,18.944444656372102,42.625,54.6666679382324,59.0,0.0,2,2,2,2,2,0
1306,15,2,3427,7,3,11,1,1,50.0,58.3333320617676,22.75,24.0,0.0,1,2,1,2,2,2
45586,133,15,3153,6,2,7,1,2,35.125,70.25,47.45454406738279,49.25,28.100000381469698,2,1,1,2,1,1
26615,85,12,295,4,2,10,1,2,39.3636360168457,61.8571434020996,25.875,37.6666679382324,433.0,2,2,1,2,1,2
41980,117,5,3141,5,2,8,1,2,41.9000015258789,69.8333358764648,104.0,105.5,69.8333358764648,2,2,1,2,2,0
45440,60,15,533,17,3,7,1,2,43.4444427490234,55.8571434020996,97.0,49.25,48.875,2,2,2,2,1,2
18430,63,9,2046,6,3,11,1,2,47.388889312744105,77.5454559326172,102.0,111.25,213.25,2,1,1,3,1,2
30190,91,22,504,5,2,15,1,2,59.5714302062988,59.5714302062988,32.0,56.25,10.692307472229,1,1,1,2,1,2
34596,144,18,1874,5,3,10,1,2,34.459461212158196,182.142852783203,141.600006103516,113.400001525879,0.0,1,1,0,3,1,2
11379,50,13,373,10,3,13,1,1,41.290321350097706,116.36363983154301,32.8499984741211,31.149999618530302,64.0,2,1,1,3,2,2
31581,155,23,3645,6,3,6,1,2,46.5200004577637,232.600006103516,198.0,284.5,0.0,2,2,2,2,1,2
51163,86,10,418,8,3,8,1,2,21.631578445434602,51.375,212.0,199.0,0.0,1,1,1,2,1,2
56146,6,21,414,10,2,14,1,2,37.391304016113295,107.5,164.0,122.666664123535,0.0,2,2,2,2,2,2
10367,92,24,83,12,3,12,1,2,38.6666679382324,58.0,55.0,61.0,0.0,2,2,1,2,1,2
29924,91,22,2623,16,3,15,1,1,34.111110687255895,51.1666679382324,29.1666660308838,33.0,0.0,2,2,1,2,1,2
6319,100,8,3368,4,2,7,1,2,29.6666660308838,25.4285717010498,17.0,18.6000003814697,0.0,2,1,1,2,1,2
27399,95,12,2442,6,3,14,1,2,34.40625,91.75,40.57143020629879,133.25,0.0,1,1,1,3,1,2
43707,153,15,2861,6,2,12,1,2,37.0869560241699,121.857139587402,83.0,87.5999984741211,426.5,2,2,1,2,1,2
22189,114,19,1562,4,3,15,1,2,57.6666679382324,63.4000015258789,23.625,31.399999618530302,0.0,2,2,2,2,1,2
33406,37,18,1023,5,2,7,1,2,31.294116973877,53.2000007629395,47.3333320617676,82.6666641235352,0.0,1,1,1,2,1,2
9941,47,24,2539,9,2,8,1,2,39.125,78.25,79.25,77.25,156.5,2,1,0,2,1,2
1423,15,2,3726,4,3,10,1,2,24.230770111084,45.0,28.1666660308838,24.3333339691162,63.0,2,1,1,2,2,2
20675,152,19,3032,4,2,8,1,2,35.285713195800795,41.1666679382324,60.0,63.5,0.0,2,2,2,2,2,1
49139,128,11,1436,10,3,7,1,2,25.0,63.4000015258789,38.5,42.75,65.0,2,1,1,2,1,2
36736,156,7,650,7,2,15,1,2,35.0,122.5,58.0,129.0,0.0,2,2,1,2,1,1
48648,110,11,2792,9,3,10,1,2,41.4583320617676,165.83332824707,125.25,123.5,199.0,2,2,1,3,2,2
58179,13,21,668,9,2,16,1,2,41.4545440673828,65.1428604125977,32.5714302062988,76.0,152.0,2,2,1,2,2,2
30408,125,23,3656,5,3,12,1,2,24.5714282989502,86.0,83.1999969482422,88.8000030517578,286.666656494141,1,1,1,3,2,3
31601,155,23,3645,6,3,11,1,2,46.5200004577637,232.600006103516,198.0,284.5,0.0,2,2,2,2,1,2
14844,93,17,1338,5,2,10,1,2,73.5,84.0,55.6666679382324,63.5,588.0,2,2,1,2,1,1
46670,90,15,1764,11,2,6,1,2,75.44444274902341,67.90000152587889,159.0,180.5,226.33332824707,0,0,0,2,2,2
14530,53,17,2491,5,3,11,1,2,47.9000015258789,79.8333358764648,33.8571434020996,34.5714302062988,2.3949999809265097,2,2,2,3,2,2
46911,149,11,3136,12,3,16,1,2,44.25,75.8571395874023,88.6666641235352,88.3333358764648,106.199996948242,2,2,1,2,1,2
5792,112,8,1543,4,3,12,1,2,26.0,41.5999984741211,27.0,25.0,0.0,2,2,1,2,2,2
32337,146,23,947,9,2,7,1,2,33.03125,117.444442749023,163.0,189.33332824707,10.5699996948242,2,1,1,3,1,2
42141,117,5,3216,5,0,8,1,2,27.615385055542003,44.875,28.0,31.8333339691162,179.5,2,2,2,2,2,2
53292,72,16,3063,5,3,9,1,1,30.6666660308838,30.6666660308838,14.1666669845581,16.5,92.0,1,1,1,2,1,2
30738,26,23,810,8,3,12,1,2,56.5714302062988,66.0,47.45454406738279,49.25,0.0,2,2,2,2,2,2
15661,69,17,1221,10,3,15,1,2,18.3500003814697,40.777778625488295,43.75,48.0,5.24285697937012,2,1,1,3,1,1
56790,34,21,781,3,2,10,1,1,26.103448867797898,75.6999969482422,59.1666679382324,67.0,75.6999969482422,2,2,2,2,2,2
20187,115,14,2096,4,2,7,1,2,63.25,50.5999984741211,19.285715103149396,16.8571434020996,0.0,1,2,1,2,1,2
12441,154,13,2530,5,3,10,1,2,46.5555572509766,59.8571434020996,30.1428565979004,34.6666679382324,83.8000030517578,2,2,1,2,2,2
58378,13,21,1651,6,3,10,1,1,29.9545459747314,73.2222213745117,53.5,56.3333320617676,0.0,1,2,1,2,2,2
46343,90,15,3150,7,2,10,0,2,45.4000015258789,64.8571395874023,119.0,108.0,90.8000030517578,2,2,2,2,1,2
60723,11,3,591,10,2,10,1,2,32.25,80.625,51.0,56.5,0.0,2,2,1,2,1,2
55661,94,6,2543,4,2,9,1,2,29.5,33.7142868041992,29.75,39.0,0.0,2,2,2,2,1,2
6947,136,8,1854,3,3,15,1,1,41.0,46.8571434020996,26.0,20.857143402099602,109.333335876465,1,1,1,2,1,2
12560,154,13,2764,4,3,14,1,2,38.8499984741211,51.7999992370605,68.8333358764648,45.5,8.82954502105713,1,2,1,3,2,2
25583,131,12,3539,5,2,9,1,2,47.0833320617676,63.4000015258789,47.1666679382324,47.0,0.0,2,2,1,2,1,2
4851,1,0,1556,6,2,7,1,2,22.3571434020996,44.7142868041992,20.6666660308838,14.1111106872559,44.7142868041992,1,1,1,2,2,2
52798,158,16,765,7,3,15,1,1,31.555555343627898,40.57143020629879,26.8333339691162,20.5,94.6666641235352,2,2,1,2,1,2
27919,31,22,1087,9,3,10,1,2,31.2222213745117,46.8333320617676,29.2000007629395,27.0,2.8673470020294203,2,2,1,2,2,2
37733,36,7,128,5,2,12,1,2,68.1538467407227,52.117645263671896,33.1538467407227,35.0,52.117645263671896,2,2,1,2,2,2
22360,114,19,474,4,3,12,1,1,12.75,25.5,19.5,18.75,76.5,1,1,1,3,1,2
6258,100,8,2045,5,2,7,1,2,23.7142848968506,23.7142848968506,16.7999992370605,16.3999996185303,0.0,1,1,0,2,1,1
53053,158,16,573,6,3,12,1,2,44.6666679382324,38.285713195800795,16.75,33.5,134.0,1,1,1,2,2,2
50797,23,10,424,8,3,7,1,2,36.2000007629395,51.7142868041992,16.1666660308838,14.0,0.0,2,2,2,2,2,2
4639,1,0,1555,6,2,14,1,2,8.05882358551025,17.125,0.0,137.0,3.42499995231628,1,1,1,2,2,2
8454,107,24,2154,6,3,8,1,2,52.2000007629395,37.285713195800795,68.0,62.5,52.2000007629395,2,2,1,2,2,0
39177,141,20,1702,16,2,11,1,1,37.0,96.1999969482422,120.75,119.75,0.0,2,2,1,2,2,2
47120,134,11,175,7,3,7,1,2,38.6363639831543,60.7142868041992,39.4000015258789,45.5999984741211,425.0,1,2,1,2,2,2
34338,121,18,2840,5,2,9,1,2,42.75,171.0,48.0,91.0,0.0,1,1,1,2,1,2
8357,107,24,1343,3,3,8,1,2,47.1666679382324,35.375,64.0,77.5,23.5833339691162,2,2,1,2,1,2
14459,53,17,211,6,3,14,1,2,43.5,49.7142868041992,36.2000007629395,33.4000015258789,0.0,2,2,2,2,1,2
14939,93,17,1235,7,3,10,1,2,47.6071434020996,102.53845977783199,37.4444427490234,43.9333343505859,26.6599998474121,1,1,1,3,1,3
38577,54,20,3428,3,3,8,1,2,49.75,56.8571434020996,75.0,57.6666679382324,79.5999984741211,1,1,1,2,2,2
58954,21,3,3725,5,2,10,1,1,43.8571434020996,122.800003051758,47.45454406738279,49.25,204.66667175293,1,1,1,2,1,2
32462,146,23,76,8,2,11,1,2,28.037036895752,94.625,131.66667175293,120.666664123535,0.0,2,2,1,3,2,2
22260,114,19,1577,6,3,10,1,2,63.4285697937012,49.3333320617676,52.25,47.0,0.0,2,2,1,2,1,2
1345,15,2,561,5,3,6,1,2,54.7142868041992,95.75,100.0,61.0,0.0,2,0,0,2,2,2
3,56,2,152,8,3,7,1,2,47.875,42.5555572509766,66.3333358764648,61.3333320617676,29.461538314819304,1,2,1,2,1,2
49246,128,11,3344,6,1,16,1,2,47.3333320617676,113.599998474121,57.0,56.5999984741211,0.0,2,2,1,2,1,2
48675,110,11,79,10,3,7,1,2,45.3333320617676,136.0,70.57142639160159,65.4285736083984,476.0,1,1,1,3,2,2
38630,54,20,96,5,3,9,1,1,24.230770111084,39.375,81.5,76.0,24.230770111084,2,2,2,2,1,2
53082,158,16,3670,3,2,11,1,0,33.625,44.8333320617676,15.5,24.1666660308838,26.899999618530302,2,1,1,2,2,2
25969,29,12,273,6,2,14,1,2,6.22222232818604,8.0,5.5,3.2857143878936803,0.0,2,2,1,2,2,2
45638,133,15,735,8,2,9,1,2,30.5,61.0,56.25,28.8571434020996,42.7000007629395,2,2,1,2,2,2
12039,49,13,3406,3,3,10,1,2,49.0,81.6666641235352,195.0,172.5,0.0,2,1,1,2,2,2
15704,69,17,1890,6,3,11,1,2,30.399999618530302,67.5555572509766,74.5,51.6666679382324,0.0,2,1,1,2,2,1
10368,92,24,83,12,3,9,1,2,38.6666679382324,58.0,55.0,61.0,0.0,2,2,1,2,2,2
31450,157,23,895,5,3,7,1,2,46.6666679382324,93.3333358764648,97.6666641235352,89.0,0.0,2,2,2,2,1,2
40109,73,20,3225,9,3,11,1,2,37.5,165.0,207.25,205.25,82.5,2,2,1,2,1,2
42262,117,5,2642,5,2,11,1,2,33.9000015258789,56.5,41.75,43.0,33.9000015258789,1,2,1,2,1,2
31738,155,23,900,6,3,14,1,2,26.5,26.5,17.6666660308838,17.6666660308838,106.0,2,1,1,2,1,2
18295,63,9,2263,7,2,10,1,2,50.6666679382324,65.1428604125977,29.2857151031494,35.8571434020996,0.0,2,2,1,3,2,2
27227,95,12,2438,13,2,10,1,2,47.5714302062988,83.25,92.5,74.0,0.0,1,1,1,2,1,1
7215,68,24,1462,7,3,12,1,2,47.3529396057129,61.9230766296387,36.0909080505371,37.0909080505371,161.0,2,2,2,2,1,2
47423,134,11,3206,10,3,8,1,2,75.5999984741211,63.0,36.4000015258789,39.2000007629395,94.5,1,1,1,2,2,2
38817,54,20,1328,6,3,8,1,2,52.125,59.5714302062988,114.5,94.0,0.0,2,2,2,2,1,2
60863,16,3,546,11,2,12,1,2,37.75,62.9166679382324,84.1999969482422,55.6666679382324,20.9722213745117,2,2,2,2,2,2
24075,48,4,3603,5,3,13,1,2,42.153846740722706,54.7999992370605,44.1666679382324,47.1666679382324,0.0,2,1,1,2,2,2
21070,143,19,2819,4,3,7,1,1,35.0,55.0,21.5,26.625,17.5,2,1,1,2,1,2
14605,53,17,3292,8,1,7,1,2,30.25,40.3333320617676,68.0,53.0,0.0,1,1,1,2,2,2
15690,69,17,269,5,3,10,1,2,36.1818199157715,66.3333358764648,62.0,37.5,0.0,1,2,1,2,1,4
55974,6,21,155,7,3,9,1,2,45.5,78.0,90.0,92.0,0.0,2,2,1,2,2,2
36291,75,7,1977,10,1,15,1,2,37.75,151.0,186.75,190.75,0.0,2,2,1,3,2,2
58712,21,3,889,9,2,13,1,2,34.875,139.5,142.0,137.0,0.0,2,0,0,2,2,2
21194,143,19,1591,4,3,13,1,2,41.4444427490234,53.2857131958008,50.0,43.25,74.5999984741211,2,1,1,2,2,2
7913,58,24,3580,11,3,11,1,2,31.5,36.0,38.3333320617676,45.6666679382324,21.0,1,1,1,2,2,2
44192,70,15,2697,11,3,13,1,1,54.2222213745117,48.7999992370605,37.3333320617676,44.0,0.0,2,2,2,2,1,2
7570,68,24,1496,5,2,8,1,1,31.4285717010498,48.888889312744105,52.75,57.25,440.0,1,1,1,2,1,2
21972,142,19,2020,12,2,11,1,1,22.6666660308838,38.8571434020996,30.75,37.25,5.44000005722046,2,2,2,3,2,2
13483,20,13,1511,8,3,9,1,2,31.9375,63.875,50.1666679382324,35.0,25.5499992370605,2,2,2,2,2,2
15928,44,17,2357,6,3,8,1,1,29.263158798217802,69.5,93.0,46.1666679382324,4.27692317962646,2,2,1,3,2,2
15018,93,17,1381,6,3,9,1,2,24.272727966308604,33.375,22.1666660308838,22.3333339691162,0.0,2,2,1,2,2,2
7672,58,24,1501,6,3,11,1,2,50.5,63.4000015258789,52.0,49.0,50.5,2,2,1,2,2,2
58161,13,21,668,11,2,14,1,2,41.4545440673828,65.1428604125977,32.5714302062988,76.0,152.0,2,1,1,2,2,2
57148,87,21,572,17,3,9,1,2,45.3125,90.625,119.333335876465,122.333335876465,362.5,1,2,1,2,1,2
27671,151,12,2935,9,3,14,1,1,39.7000007629395,91.61538696289058,75.25,73.625,10.1794872283936,2,2,1,3,1,2
23685,106,4,610,4,3,10,1,2,28.899999618530302,41.285713195800795,17.75,18.375,0.0,2,0,0,2,2,2
35887,46,7,65,11,2,8,1,2,22.7222213745117,102.25,65.3333358764648,71.0,0.0,2,2,2,2,2,2
31642,155,23,3644,11,3,8,1,2,32.048782348632805,109.5,68.59999847412111,78.5,65.6999969482422,0,2,1,3,2,2
19201,77,14,2255,6,2,12,1,2,36.0,42.0,32.5,30.5,0.0,2,0,0,2,2,2
48537,110,11,3107,14,2,14,1,2,33.2000007629395,110.666664123535,108.666664123535,112.666664123535,66.40000152587889,2,1,1,3,2,1
48913,128,11,1518,5,3,7,1,2,43.117645263671896,104.714286804199,94.25,89.0,366.5,2,2,1,2,2,1
17671,65,9,1573,9,2,8,1,2,37.0,43.1666679382324,39.6666679382324,46.6666679382324,0.0,0,0,0,2,2,2
31633,155,23,3645,8,3,8,1,2,28.4799995422363,63.4000015258789,184.0,86.0,129.454544067383,1,2,1,3,2,1
3465,88,0,1904,5,2,8,1,2,28.649999618530302,63.6666679382324,55.4000015258789,59.2000007629395,2.86500000953674,2,1,1,2,1,2
42860,89,5,1379,4,3,12,1,2,14.5714282989502,17.0,15.6666669845581,18.3333339691162,9.27272701263428,1,1,1,2,1,2
53008,158,16,2115,4,3,10,1,1,60.1428565979004,42.0999984741211,13.5714282989502,16.5,84.1999969482422,2,1,1,2,1,2
59694,123,3,3110,8,2,10,1,2,52.7857131958008,123.166664123535,92.25,92.5,43.470588684082,1,2,1,2,1,2
40047,73,20,239,8,3,10,1,2,30.8571434020996,36.0,23.5,30.5,0.0,2,2,2,2,2,2
7063,136,8,3269,6,1,14,1,2,38.4545440673828,52.875,37.5,33.0,141.0,1,1,1,2,2,2
20567,152,19,1905,6,1,11,1,2,42.75,48.8571434020996,75.0,38.4000015258789,85.5,1,2,1,2,1,2
47083,149,11,3209,16,3,11,1,2,35.769229888916,77.5,34.4285697937012,56.0,93.0,2,2,2,2,2,2
36173,46,7,1135,7,2,9,1,2,20.6666660308838,44.2857131958008,85.0,70.0,51.6666679382324,2,2,1,2,2,2
35900,46,7,65,8,2,10,1,2,22.7222213745117,102.25,65.3333358764648,71.0,0.0,2,1,1,2,1,2
6116,132,8,1307,7,3,8,1,2,84.0,60.0,70.0,70.0,210.0,2,2,1,2,2,2
7950,58,24,1505,8,2,13,1,2,41.2000007629395,45.7777786254883,32.3333320617676,36.3333320617676,6.4375,2,1,1,2,1,2
15670,69,17,218,5,2,10,1,2,16.875,22.5,47.45454406738279,49.25,0.0,2,2,2,2,1,2
44718,122,15,1712,5,3,12,1,1,48.9090919494629,153.714279174805,93.0,86.3333358764648,0.0,2,1,1,3,2,2
51737,55,10,2899,9,2,14,1,1,58.5,83.57142639160159,30.5,23.3333339691162,292.5,2,2,2,2,2,2
59144,21,3,3678,4,3,7,1,2,38.5128211975098,187.75,109.857139587402,104.714286804199,0.0,1,1,1,3,1,1
58169,13,21,668,11,2,8,1,2,41.4545440673828,65.1428604125977,32.5714302062988,76.0,152.0,2,1,1,2,2,2
54683,101,6,2714,10,2,14,1,1,75.07142639160159,210.199996948242,166.0,184.33332824707,52.5499992370605,2,2,2,2,1,0
48428,12,11,3414,10,3,12,1,1,37.0,69.375,42.3333320617676,50.1666679382324,79.2857131958008,1,1,1,2,1,2
55690,94,6,2359,11,3,8,1,2,40.5999984741211,58.0,72.3333358764648,63.0,0.0,1,2,1,2,1,2
96,56,2,894,5,3,13,1,2,47.5714302062988,55.5,92.0,74.5,0.0,0,1,1,2,1,2
55660,94,6,2543,8,3,9,1,2,29.5,33.7142868041992,29.75,39.0,0.0,1,1,1,2,2,1
25706,131,12,1024,5,3,12,1,2,61.4285697937012,71.6666641235352,36.3333320617676,35.3333320617676,86.0,2,2,2,2,2,2
58918,21,3,117,2,2,13,1,2,44.5999984741211,89.1999969482422,107.5,115.5,178.399993896484,2,2,1,2,1,2
34134,121,18,3537,7,2,15,1,2,49.466667175293,92.75,81.5999984741211,66.8000030517578,148.399993896484,2,2,1,2,1,2
17228,64,9,2396,7,3,10,1,2,49.5,56.5714302062988,91.0,107.0,24.75,2,2,1,2,1,2
38082,42,7,487,6,2,7,1,2,49.2000007629395,70.2857131958008,24.399999618530302,41.3333320617676,164.0,1,2,1,2,2,2
37393,8,7,1359,9,2,10,1,2,37.8333320617676,64.8571395874023,56.0,57.5,0.0,2,2,1,2,2,2
9898,47,24,1933,11,3,16,1,2,27.0769233703613,88.0,58.3333320617676,59.0,0.0,2,2,1,2,2,2
2248,5,2,2431,5,2,10,1,1,41.25,70.7142868041992,255.0,240.0,82.5,2,2,2,2,1,2
20611,152,19,3433,8,2,11,1,2,66.11111450195311,85.0,142.0,155.5,29.75,2,1,1,2,1,2
29140,139,22,2624,5,3,7,1,2,28.444444656372102,46.54545593261721,30.0,34.0,0.0,2,1,1,2,1,2
22293,114,19,1637,7,3,10,0,2,38.0999984741211,381.0,47.25,48.0,76.1999969482422,1,1,1,2,1,2
46840,149,11,3544,9,3,8,1,2,52.7000007629395,58.5555572509766,26.555555343627898,41.1428565979004,0.0,1,1,1,2,2,2
32097,137,23,2321,11,2,10,1,2,32.8571434020996,32.8571434020996,19.5,22.600000381469698,0.0,1,2,1,2,1,2
16404,150,1,1409,10,3,11,1,2,36.277778625488295,93.2857131958008,89.5,73.75,21.7666664123535,2,1,1,3,1,1
38559,54,20,86,10,3,8,1,2,44.8666648864746,74.7777786254883,86.5,81.75,0.0,2,2,1,2,2,2
47404,134,11,1763,12,2,9,1,2,81.0,67.5,28.5714282989502,29.2857151031494,67.5,2,1,1,2,2,2
9980,47,24,2144,8,2,12,1,2,28.1538467407227,52.2857131958008,44.5,18.7999992370605,0.0,2,2,1,2,1,2
40275,39,5,1039,10,3,13,1,2,31.692308425903303,51.5,37.1666679382324,23.625,103.0,2,1,2,2,1,2
51026,86,10,3732,7,3,6,1,2,30.5,61.0,30.5714282989502,30.4285717010498,0.0,2,2,2,2,1,2
28344,140,22,2279,4,2,10,1,2,42.615383148193395,55.4000015258789,38.714286804199205,40.42856979370121,110.800003051758,2,2,1,2,1,2
13995,43,17,2271,4,3,10,1,2,45.538459777832,74.0,48.5,50.1666679382324,0.0,2,2,1,2,2,2
15630,69,17,1221,5,3,15,1,2,33.4500007629395,83.625,120.333335876465,102.666664123535,0.0,2,2,2,3,2,2
60490,11,3,3139,10,3,9,1,2,52.625,70.1666641235352,194.0,227.0,0.0,1,2,1,2,2,2
21191,143,19,1591,5,3,13,1,2,41.4444427490234,53.2857131958008,50.0,43.25,74.5999984741211,2,1,1,2,1,2
19228,77,14,2398,5,2,11,1,2,54.4444427490234,81.6666641235352,50.4000015258789,47.5999984741211,490.0,2,2,2,2,1,2
46555,90,15,188,6,0,7,1,2,45.125,72.1999969482422,47.75,42.5,0.0,2,2,2,2,1,2
42854,89,5,227,4,3,11,1,1,34.0,25.5,20.2000007629395,20.6000003814697,25.5,1,2,1,2,2,1
52398,119,16,919,5,3,11,1,2,38.619049072265604,81.0999984741211,58.0,43.375,162.199996948242,1,1,1,3,1,1
15116,93,17,1293,5,3,14,1,2,54.5714302062988,63.6666679382324,46.0,49.5,38.2000007629395,2,2,1,2,2,1
11430,50,13,1230,4,3,6,1,2,35.523811340331996,746.0,99.25,116.333335876465,149.199996948242,1,2,1,3,1,2
18847,116,14,2849,3,3,7,1,2,35.0,39.375,59.6666679382324,34.0,0.0,1,1,1,2,1,2
45185,60,15,503,5,3,9,1,2,53.461540222168,86.875,69.0,70.0,695.0,2,2,1,2,1,2
18582,105,14,289,4,2,7,1,2,48.2000007629395,68.8571395874023,49.2000007629395,47.2000007629395,0.0,2,2,1,2,2,2
27514,95,12,3248,8,2,9,1,2,66.72727203369139,183.5,115.0,129.66667175293,367.0,1,2,1,2,1,2
895,103,2,1621,9,2,9,0,2,112.166664123535,112.166664123535,44.625,52.6666679382324,0.0,2,2,1,2,1,2
37918,42,7,844,7,2,7,1,2,13.5945949554443,71.8571395874023,51.7999992370605,48.7999992370605,25.149999618530302,1,2,1,2,1,2
31192,157,23,2136,13,2,9,1,2,20.4545459747314,37.5,38.0,37.0,225.0,2,2,2,2,2,2
19374,147,14,2885,6,2,9,1,2,50.0,63.4000015258789,47.45454406738279,97.0,40.0,2,2,2,2,2,2
45629,133,15,184,8,2,8,1,2,53.615383148193395,99.5714263916016,28.8333339691162,87.75,69.6999969482422,2,2,2,2,2,2
19159,77,14,2813,6,1,7,1,2,31.125,41.5,24.7999992370605,25.0,83.0,2,1,1,2,2,2
7956,58,24,1505,7,1,14,1,2,41.2000007629395,45.7777786254883,32.3333320617676,36.3333320617676,6.4375,2,1,1,2,2,2
30544,125,23,139,9,3,15,1,2,44.2222213745117,66.3333358764648,48.5,51.0,39.7999992370605,1,2,2,2,2,1
18311,63,9,1575,6,3,7,1,2,44.0999984741211,33.9230766296387,27.3333339691162,21.6666660308838,63.0,2,2,2,3,2,1
56334,6,21,718,10,2,13,1,1,48.533332824707,104.0,83.4000015258789,62.2000007629395,242.66667175293,2,2,1,2,2,2
43069,62,5,3379,3,2,9,1,2,38.111110687255895,85.75,71.4000015258789,65.8000030517578,31.181818008422898,1,1,1,2,1,2
7558,68,24,1496,6,2,8,1,1,31.4285717010498,48.888889312744105,52.75,57.25,440.0,1,1,1,2,1,2
46452,90,15,2247,7,1,9,1,2,32.6451606750488,101.199996948242,103.400001525879,99.0,0.0,1,1,1,3,1,2
17426,113,9,1213,4,2,10,1,2,39.42856979370121,46.0,44.6666679382324,47.3333320617676,0.0,2,2,2,2,2,4
53738,120,16,945,5,2,13,1,2,38.1666679382324,65.4285736083984,41.5,34.8333320617676,0.0,2,1,1,2,1,2
13223,111,13,2123,5,2,11,1,2,24.9473686218262,67.7142868041992,47.0,39.8333320617676,4.51428556442261,2,1,2,2,2,2
12752,154,13,3038,5,3,12,1,2,49.125,131.0,111.25,85.25,0.0,2,2,2,2,1,4
27528,95,12,290,5,2,7,1,2,42.5999984741211,85.1999969482422,112.0,101.0,85.1999969482422,1,1,1,2,2,2
50252,2,10,3281,6,3,12,1,2,40.230770111084,63.4000015258789,42.8571434020996,31.8571434020996,6.537499904632571,2,1,1,2,2,2
19499,147,14,284,6,3,7,1,2,40.285713195800795,105.75,67.2857131958008,93.75,105.75,2,2,1,3,2,2
13243,20,13,233,8,2,8,1,2,43.75,75.0,46.8333320617676,61.0,105.0,2,1,1,2,1,2
17052,64,9,1400,7,1,11,1,2,49.0714302062988,85.875,90.75,81.0,15.9767446517944,2,2,2,3,2,2
34741,144,18,3306,6,2,8,1,2,58.7272720336914,80.75,55.5,52.1666679382324,0.0,1,2,1,2,1,2
24402,48,4,1229,6,3,9,1,2,40.9166679382324,54.5555572509766,22.25,18.6666660308838,163.66667175293,2,1,1,2,2,2
2224,5,2,2807,5,2,10,1,2,46.375,74.1999969482422,88.0,97.5,0.0,2,2,1,2,2,2
18048,129,9,1616,3,1,8,1,2,37.25,74.5,38.25,36.25,0.0,1,2,1,2,2,2
2077,5,2,1839,7,2,14,1,1,26.375,35.1666679382324,11.125,15.25,0.0,2,2,2,2,2,2
13307,20,13,811,5,3,10,1,2,29.444444656372102,53.0,47.3333320617676,41.0,7.79411745071411,1,2,1,2,2,2
43294,62,5,2616,4,2,14,1,2,23.0,49.2857131958008,19.0,57.75,10.1470584869385,1,1,1,2,1,2
40426,39,5,3346,7,2,12,1,2,33.9000015258789,56.5,28.5,28.0,0.0,2,1,1,2,1,2
26821,80,12,595,4,2,12,1,1,46.0,53.6666679382324,42.25,19.125,0.0,1,2,1,2,2,2
2319,5,2,2801,6,2,14,1,2,38.7272720336914,60.8571434020996,113.5,66.3333358764648,106.5,2,1,1,2,1,2
